"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)","CO2 (ppm)"
01.07.2019 00:10:00,  987.40,   25.91,  300.16,   17.66,   60.41,   33.49,   20.23,   13.26,   12.84,   20.49, 1141.23,    1.42,    2.36,   21.19,    0.00,    0.00,    0.00,    0.00,    0.00,   36.93,  434.10
01.07.2019 00:20:00,  987.30,   25.74,  299.99,   17.67,   61.08,   33.15,   20.25,   12.90,   12.86,   20.51, 1141.75,    1.48,    2.12,  353.20,    0.00,    0.00,    0.00,    0.00,    0.00,   36.75,  432.50
01.07.2019 00:30:00,  987.83,   25.53,  299.74,   17.67,   61.83,   32.74,   20.24,   12.50,   12.85,   20.49, 1143.17,    1.28,    2.20,  287.60,    0.00,    0.00,    0.00,    0.00,    0.00,   36.57,  432.80
01.07.2019 00:40:00,  988.06,   25.42,  299.61,   17.57,   61.86,   32.53,   20.12,   12.41,   12.77,   20.37, 1143.92,    0.95,    2.20,  249.20,    0.00,    0.00,    0.00,    0.00,    0.00,   36.40,  431.90
01.07.2019 00:50:00,  988.13,   25.17,  299.35,   17.57,   62.76,   32.05,   20.11,   11.94,   12.76,   20.36, 1144.96,    0.74,    1.96,  238.30,    0.00,    0.00,    0.00,    0.00,    0.00,   36.23,  432.30
01.07.2019 01:00:00,  988.36,   25.06,  299.22,   17.51,   62.94,   31.84,   20.04,   11.80,   12.71,   20.28, 1145.68,    0.84,    1.86,  290.20,    0.00,    0.00,    0.00,    0.00,    0.00,   36.08,  430.00
01.07.2019 01:10:00,  988.36,   24.86,  299.02,   17.44,   63.44,   31.46,   19.96,   11.50,   12.66,   20.20, 1146.49,    1.26,    2.12,  252.10,    0.00,    0.00,    0.00,    0.00,    0.00,   35.93,  429.70
01.07.2019 01:20:00,  988.25,   24.64,  298.81,   17.44,   64.24,   31.05,   19.95,   11.10,   12.65,   20.19, 1147.21,    0.49,    1.00,  131.60,    0.00,    0.00,    0.00,    0.00,    0.00,   35.78,  431.50
01.07.2019 01:30:00,  988.21,   24.54,  298.71,   17.35,   64.28,   30.87,   19.84,   11.03,   12.58,   20.08, 1147.60,    0.70,    1.64,  359.20,    0.00,    0.00,    0.00,    0.00,    0.00,   35.62,  428.80
01.07.2019 01:40:00,  988.17,   24.45,  298.62,   17.31,   64.45,   30.70,   19.79,   10.91,   12.55,   20.03, 1147.92,    0.87,    2.44,   19.42,    0.00,    0.00,    0.00,    0.00,    0.00,   35.46,  428.70
